review_id	sentiment	label_id	input_ids	review_body	date
5455	0	1	[0, 100, 33, 3584, 171, 430, 11019, 9, 25172, 23324, 10844, 1437, 8, 33, 2638, 106, 70, 16506, 209, 1437, 9574, 939, 109, 45, 101, 4, 939, 206, 51, 422, 739, 8, 5, 2564, 1437, 95, 38596, 4, 5, 13977, 821, 11251, 8, 24282, 56, 10, 22, 27363, 1236, 12001, 113, 356, 4, 939, 1299, 5, 1318, 21, 67, 45, 62, 7, 2526, 13, 42, 1518, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have purchased many different styles of pilcro jeans  and have loved them all!!! these  unfortunately i do not like. i think they run large and the fit  just blah. the waist gapped and kinda had a ""mom jean"" look. i felt the quality was also not up to standard for this brand."	2022-06-02T21:11:55Z
11641	0	1	[0, 713, 299, 74, 28, 372, 114, 24, 58, 1181, 8, 5, 5397, 938, 75, 98, 490, 4, 190, 13, 10, 4293, 20020, 1437, 5, 5397, 21, 350, 1810, 4, 13, 167, 14, 218, 75, 1508, 2018, 49, 9377, 29, 42, 299, 40, 28, 8578, 4, 5, 1468, 16, 2579, 8, 4140, 219, 8, 939, 101, 5, 26224, 53, 95, 169, 350, 765, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top would be great if it were longer and the neck wasn't so open. even for a boatneck  the neck was too wide. for those that don't mind showing their stomachs this top will be okay. the material is nice and stretchy and i like the stripes but just way too short for me.	2022-06-02T21:11:55Z
2932	-1	0	[0, 35703, 829, 42, 11, 5, 7107, 452, 8, 21, 182, 5779, 4, 939, 524, 7358, 11, 5, 3023, 29, 36, 245, 108, 306, 113, 1437, 8017, 29882, 322, 5, 8089, 32, 203, 55, 11577, 14, 2343, 11, 5, 18803, 111, 5, 2272, 16, 10, 4520, 7321, 13861, 2272, 1437, 5, 1275, 16, 203, 55, 1275, 87, 18309, 20585, 1437, 4753, 4, 8, 24, 18, 10, 23204, 9540, 328, 13, 5, 425, 939, 21, 4804, 24, 7, 28, 9321, 8, 723, 1318, 4, 939, 218, 75, 2980, 14, 24, 40, 28, 3279, 1437, 53, 64, 75, 11071, 5, 425, 4, 24, 18, 164, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Finally received this in the mail today and was very disappointed. i am swimming in the xs (5'4""  110lbs). the colors are much more vibrant that shown in the pics - the green is a bright kelly green  the red is much more red than rust colored  etc. and it's a sweater coat! for the price i was expecting it to be lined and higher quality. i don't doubt that it will be warm  but can't justify the price. it's going back to the store."	2022-06-02T21:11:55Z
8395	1	2	[0, 100, 1381, 24, 15, 8, 24, 2564, 101, 10, 19015, 4, 24, 21, 10, 410, 7782, 519, 10, 430, 10199, 15, 5, 124, 1437, 53, 24, 1006, 8, 939, 524, 2396, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried it on and it fit like a glove. it was a little strange having a different fabric on the back  but it worked and i am keeping it.	2022-06-02T21:11:55Z
191	0	1	[0, 16587, 25172, 23324, 1437, 657, 5, 26224, 8, 5, 5933, 111, 53, 42, 1989, 1763, 9, 2927, 4663, 73, 23324, 3275, 32, 2422, 3229, 12365, 4, 939, 439, 62, 10, 1836, 31, 127, 4505, 8, 202, 1299, 3229, 4, 939, 4443, 63, 95, 5, 847, 73, 36636, 4063, 23358, 4, 939, 770, 24, 7, 28, 10, 2829, 540, 1026, 12365, 619, 48844, 189, 173, 13, 47, 1437, 959, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love pilcro  love the stripes and the length - but this particular pair of capris/crops are super tight fitting. i went up a size from my usual and still felt tight. i guess its just the cut/fabric combo. i wanted it to be a slightly less form fitting feel ...... may work for you  however!	2022-06-02T21:11:55Z
1708	0	1	[0, 16713, 11962, 1437, 34203, 1521, 53, 5, 1468, 16, 24, 17414, 98, 24, 18, 164, 124, 48329, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cute  flattering design but the material is itchy so it's going back:(	2022-06-02T21:11:55Z
11791	1	2	[0, 100, 657, 9915, 102, 2628, 118, 18, 2301, 7855, 7, 960, 4, 42, 3588, 16, 2721, 11, 10, 182, 4505, 2345, 9, 169, 8, 71, 667, 24, 15, 1437, 939, 1705, 75, 192, 932, 8694, 14, 156, 24, 2216, 50, 780, 7421, 4, 5, 33827, 13977, 473, 146, 42, 3588, 36341, 8, 24, 1237, 380, 4, 5, 23385, 16, 9869, 2850, 1250, 15911, 4, 349, 4617, 16, 182, 2579, 11, 8, 9, 1495, 53, 77, 342, 561, 11, 42, 3588, 1437, 89, 16, 117, 26388, 14, 39665, 5, 455, 425, 6694, 4, 122, 14, 24, 18, 15, 1392, 939, 581, 489, 24, 1153, 13, 1035, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love anna sui's lines makeup to everything. this dress is beautiful in a very usual sort of way and after trying it on  i couldn't see anything spectacular that made it unique or special somehow. the elastic waist does make this dress forgiving and it runs big. the hem is lovely scalloped. each detail is very nice in and of itself but when put together in this dress  there is no wow that justifies the full price tag. now that it's on sale i'll keep it probably for summer.	2022-06-02T21:11:55Z
11348	0	1	[0, 100, 269, 6640, 42, 3588, 11, 98, 171, 1319, 4, 939, 437, 6764, 8, 30023, 12, 15660, 98, 5, 3041, 219, 3989, 16, 372, 13, 162, 4, 959, 1437, 5, 432, 12, 19759, 21, 141, 5, 3124, 31670, 58, 847, 4, 24, 965, 75, 14, 4678, 11, 5, 2356, 1437, 53, 51, 32, 847, 11, 198, 5, 11044, 11, 5, 760, 11, 10, 169, 14, 21, 269, 7735, 546, 15, 162, 1437, 8, 24, 21, 350, 3214, 7, 489, 402, 14, 18, 29747, 24203, 4, 350, 1099, 1437, 114, 51, 56, 95, 56, 10, 2340, 3124, 11616, 24, 74, 33, 57, 10, 184, 422, 4, 9869, 10199, 8, 2579, 14, 24, 34, 12189, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked this dress in so many ways. i'm tall and pear-shaped so the flowy shape is great for me. however  the deal-breaker was how the armholes were cut. it isn't that obvious in the photos  but they are cut in around the bust in the front in a way that was really weird looking on me  and it was too expensive to keep something that's unflattering. too bad  if they had just had a normal armhole it would have been a home run. lovely fabric and nice that it has pockets.	2022-06-02T21:11:55Z
174	1	2	[0, 100, 657, 6044, 7876, 1518, 9304, 12, 10010, 32, 3793, 1437, 3473, 1437, 8, 36341, 4, 939, 657, 209, 1437, 8, 236, 106, 7340, 4, 5, 32, 202, 3229, 70, 5, 169, 7, 5, 4117, 8, 172, 213, 66, 88, 10, 34203, 24186, 12, 405, 16, 1202, 7, 465, 5, 1969, 2564, 15, 402, 101, 42, 12, 463, 6044, 7876, 34, 626, 10, 4613, 633, 13, 127, 809, 4, 1437, 127, 1400, 473, 45, 2324, 4716, 1459, 98, 939, 1381, 209, 15, 11, 1675, 5933, 4, 51, 58, 3625, 350, 251, 13, 162, 36, 245, 108, 246, 8070, 1153, 155, 12, 306, 4877, 7, 251, 4, 939, 524, 2818, 13, 10, 1392, 98, 939, 64, 907, 106, 11, 4716, 1459, 13, 2, 1, 1, 1, 1, 1]	"I love paige brand pants-they are soft  comfortable  and forgiving. i love these  and want them badly. the are still tight all the way to the knee and then go out into a flattering flare-it is difficult to find the perfect fit on something like this-and paige has done a wonderful job for my body.  my store does not carry petite so i tried these on in regular length. they were significantly too long for me (5'3"") probably 3-4 inches to long. i am hoping for a sale so i can buy them in petite for"	2022-06-02T21:11:55Z
12071	1	2	[0, 133, 5780, 15, 42, 3588, 1368, 3994, 1290, 7, 5, 793, 360, 9, 6215, 4, 114, 47, 2649, 5, 1531, 19553, 8, 29363, 3569, 11019, 1437, 23317, 32343, 1437, 8, 28726, 5033, 3745, 111, 42, 3588, 16, 13, 47, 328, 23, 195, 108, 406, 113, 1437, 2631, 438, 1437, 974, 12, 2517, 13977, 1437, 939, 2162, 5, 1836, 204, 4, 1237, 326, 1872, 4, 1082, 1449, 24, 18, 10, 2564, 8, 24186, 53, 939, 206, 24, 18, 55, 9, 10, 79, 2681, 847, 4, 5, 33997, 20790, 101, 1468, 34, 4140, 53, 2029, 205, 1026, 4, 939, 3568, 4318, 25, 10, 16338, 73, 642, 1243, 13364, 19, 10, 1104, 6399, 24150, 3089, 11556, 4, 127, 129, 3674, 16, 14, 111, 25, 10, 3588, 111, 5, 3124, 2]	"The print on this dress harkens to the old days of retailer. if you miss the fun prints and whimsical styles  playful textures  and conversational pieces - this dress is for you! at 5'7""  34c  27-28 waist  i bought the size 4. runs tts. site claims it's a fit and flare but i think it's more of a sheath cut. the thicker canvas like material has stretch but gives good form. i wear mine as a jumper/pinafore with a white shirt sleeve blouse. my only complaint is that - as a dress - the arm holes are a"	2022-06-02T21:11:55Z
13230	1	2	[0, 100, 5146, 42, 3588, 23, 127, 400, 6215, 4, 7, 28, 5322, 1437, 939, 794, 24, 15, 10, 20004, 19, 10, 1392, 1203, 15, 24, 8, 399, 75, 206, 203, 9, 24, 4, 172, 939, 794, 24, 15, 10, 647, 5970, 734, 34798, 328, 939, 206, 42, 3588, 1326, 203, 357, 15, 951, 87, 15, 5, 1368, 8395, 734, 2527, 939, 5940, 667, 24, 15, 4, 1437, 939, 524, 195, 108, 246, 113, 1437, 2107, 428, 734, 463, 939, 2162, 41, 3023, 29, 4, 24, 10698, 269, 157, 734, 4070, 59, 5, 4117, 1437, 1122, 7, 141, 24, 16, 2343, 11, 5, 1345, 98, 26647, 390, 189, 465, 24, 7, 28, 10, 410, 10941, 4, 1437, 5, 910, 15315, 73, 36636, 4063, 14, 606, 159, 5, 2]	"I spotted this dress at my local retailer. to be honest  i saw it on a rack with a sale sign on it and didn't think much of it. then i saw it on a salesperson...wow! i think this dress looks much better on someone than on the hanger...so i recommend trying it on.  i am 5'3""  32b...and i bought an xs. it fits really well...right about the knee  similar to how it is shown in the photo so taller women may find it to be a little shorter.  the ruffle/fabric that comes down the side adds an interesting"	2022-06-02T21:11:55Z
6060	0	1	[0, 100, 437, 6329, 227, 10, 204, 12, 401, 11, 6215, 14442, 4, 939, 56, 7, 213, 62, 7, 10, 1836, 158, 95, 7, 120, 5, 14893, 420, 5, 7050, 7, 593, 8, 4477, 5083, 396, 2157, 101, 939, 74, 11044, 66, 4, 2299, 45, 13, 167, 19, 143, 761, 9, 7050, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm normally between a 4-6 in retailer dresses. i had to go up to a size 10 just to get the buttons across the chest to close and lay properly without feeling like i would bust out. definitely not for those with any kind of chest.	2022-06-02T21:11:55Z
8847	1	2	[0, 15417, 757, 18605, 3482, 64, 28, 5, 2373, 4, 24, 18, 1202, 7, 465, 30260, 10401, 14, 2564, 157, 8, 32, 34203, 4, 42, 6966, 299, 16, 10, 1924, 4, 5, 31622, 32, 3473, 1437, 8, 5, 15500, 11, 5, 760, 21, 45, 350, 614, 13, 10, 2491, 417, 4946, 4, 5, 275, 233, 16, 5, 723, 124, 328, 10, 319, 9, 6966, 10724, 29686, 11, 5, 124, 1437, 53, 42, 473, 45, 36, 12745, 35, 28458, 5, 31615, 124, 5886, 322, 127, 129, 2212, 21, 14, 24, 965, 75, 2422, 8440, 13, 2514, 11044, 29, 1437, 53, 939, 437, 2396, 24, 142, 939, 657, 5, 31622, 8, 141, 24, 3269, 2696, 1374, 4, 42, 885, 1438, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Swimsuit shopping can be the worst. it's difficult to find bathing suits that fit well and are flattering. this swim top is a winner. the straps are comfortable  and the scoop in the front was not too low for a 36d cup. the best part is the higher back! a lot of swimwear dips in the back  but this does not (read: eliminates the dreaded back fat). my only concern was that it isn't super supportive for larger busts  but i'm keeping it because i love the straps and how it flatters overall. this wou	2022-06-02T21:11:55Z
14002	0	1	[0, 6785, 300, 42, 3588, 11, 41, 3023, 462, 4, 939, 348, 393, 2740, 31, 6215, 137, 98, 939, 421, 49, 5418, 7, 422, 650, 4, 939, 21, 1593, 4, 24, 18, 10, 2721, 239, 1318, 3588, 53, 939, 206, 24, 18, 95, 350, 380, 4, 939, 189, 253, 62, 28149, 24, 13, 10, 784, 4, 2299, 1836, 159, 11, 42, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just got this dress in an xl. i've never ordered from retailer before so i expected their clothes to run small. i was wrong. it's a beautiful high quality dress but i think it's just too big. i may end up exchanging it for a l. definitely size down in this dress!	2022-06-02T21:11:55Z
13751	-1	0	[0, 100, 2638, 5, 3977, 3006, 2116, 233, 9, 42, 6013, 4, 959, 1437, 24, 1415, 98, 6664, 35187, 15, 4, 5, 847, 21, 95, 8372, 8, 114, 47, 32, 4716, 1459, 24, 1299, 101, 10, 10178, 4, 939, 21, 98, 29673, 4567, 142, 14, 3977, 3006, 2116, 21, 6344, 53, 24, 95, 1415, 98, 7735, 15, 4, 939, 1835, 24, 4, 5, 1468, 1299, 2579, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the criss cross part of this tank. however  it looked so frumpy on. the cut was just odd and if you are petite it felt like a tent. i was so bummed because that criss cross was awesome but it just looked so weird on. i returned it. the material felt nice too.	2022-06-02T21:11:55Z
16393	0	1	[0, 29287, 16170, 23204, 3588, 4, 2579, 18632, 12058, 6184, 4, 959, 45, 13, 127, 809, 1907, 328, 939, 437, 195, 108, 245, 113, 1437, 10, 1836, 316, 12, 1570, 8, 939, 2324, 127, 2408, 11, 28097, 17507, 359, 18093, 4783, 443, 4, 42, 3588, 16, 129, 2829, 10, 516, 1437, 818, 1359, 8, 190, 5, 3023, 462, 399, 75, 356, 34203, 15, 162, 4, 8, 5, 3701, 32, 2299, 2735, 8, 7735, 350, 12, 8585, 16, 6900, 154, 11, 5, 8516, 443, 4, 939, 1381, 15, 10, 739, 13, 6676, 8, 24, 21, 350, 3229, 70, 81, 8, 89, 21, 10, 6148, 1716, 350, 4, 42, 3816, 4, 1237, 650, 8, 939, 206, 40, 28, 34203, 15, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"Beautiful sweater dress. nice texture gorgeous pattern. however not for my body type! i'm 5'5""  a size 12-14 and i carry my weight in hips butt & tummy area. this dress is only slightly a line  almost straight and even the xl didn't look flattering on me. and the arms are definitely smaller and weird too-there is bunching in the pit area. i tried on a large for comparison and it was too tight all over and there was a button missing too. this def. runs small and i think will be flattering on the"	2022-06-02T21:11:55Z
2993	-1	0	[0, 100, 33, 57, 546, 13, 10, 2579, 1437, 1104, 27115, 636, 8, 939, 197, 33, 684, 77, 939, 794, 42, 21, 65, 1836, 10698, 70, 4, 2085, 142, 939, 524, 4716, 1459, 36, 245, 108, 176, 8070, 53, 89, 21, 98, 203, 1468, 7209, 6128, 14, 24, 156, 162, 356, 190, 10941, 8, 5886, 4, 54, 1072, 14, 116, 98, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have been looking for a nice  white tunic and i should have known when i saw this was one size fits all. maybe because i am petite (5'2"") but there was so much material hanging everywhere that it made me look even shorter and fat. who wants that? so sending it back."	2022-06-02T21:11:55Z
15752	1	2	[0, 100, 794, 42, 3588, 11, 10, 1400, 5, 97, 183, 4, 24, 16, 98, 11962, 11, 588, 301, 4, 939, 218, 75, 206, 5, 3493, 804, 190, 1642, 7, 311, 141, 11962, 24, 16, 15, 4, 5, 3588, 16, 157, 12, 7078, 8, 24, 2564, 6683, 4, 11, 754, 1437, 24, 16, 1341, 34203, 4, 939, 524, 98, 1372, 939, 794, 24, 11, 5, 1400, 4, 190, 600, 939, 524, 380, 804, 14172, 5961, 939, 74, 33, 1595, 15, 42, 3588, 114, 939, 129, 794, 24, 804, 1437, 53, 218, 75, 142, 24, 16, 966, 358, 20879, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress in a store the other day. it is so cute in real life. i don't think the pictures online even begin to show how cute it is on. the dress is well-made and it fit perfectly. in fact  it is quite flattering. i am so happy i saw it in the store. even though i am big online shopper i would have passed on this dress if i only saw it online  but don't because it is worth every penny.	2022-06-02T21:11:55Z
12375	0	1	[0, 713, 8443, 1326, 372, 8, 16, 157, 156, 4, 5, 1468, 16, 182, 25115, 959, 5, 809, 9, 5, 8443, 1237, 380, 150, 5, 21764, 32, 3229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket looks great and is well made. the material is very lush however the body of the jacket runs big while the sleeves are tight.	2022-06-02T21:11:55Z
8974	-1	0	[0, 133, 97, 6173, 2551, 6177, 8, 98, 939, 2740, 209, 11, 10, 158, 4716, 1459, 4, 939, 524, 195, 108, 306, 113, 8, 5, 5933, 21, 202, 251, 8, 74, 1169, 240, 7, 28, 10610, 19, 10, 19728, 50, 15992, 4, 5, 5933, 21, 45, 99, 156, 162, 2142, 106, 124, 600, 4, 5, 1318, 16, 182, 182, 2579, 8, 5, 10199, 7992, 1437, 4140, 219, 8, 157, 156, 4, 959, 1437, 5, 809, 31164, 2564, 8, 24186, 146, 209, 356, 2230, 101, 10, 11025, 16259, 53, 156, 31, 2579, 1468, 4, 114, 939, 58, 10, 828, 55, 3230, 7, 3568, 209, 751, 9, 5, 6545, 172, 51, 74, 28, 372, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The other reviews seemed promising and so i ordered these in a 10 petite. i am 5'4"" and the length was still long and would either need to be worn with a heel or altered. the length was not what made me send them back though. the quality is very very nice and the fabric thick  stretchy and well made. however  the body hugging fit and flare make these look exactly like a yoga pant but made from nice material. if i were a bit more confident to wear these outside of the gym then they would be great"	2022-06-02T21:11:55Z
12201	1	2	[0, 6785, 829, 42, 11, 909, 8, 524, 11, 657, 328, 24, 34, 10, 1690, 3623, 324, 295, 8370, 16464, 8, 939, 356, 556, 7, 2498, 24, 25, 10, 6966, 18605, 1719, 62, 1437, 3588, 19, 909, 9215, 12213, 1437, 8, 190, 19, 10, 909, 6013, 8, 22877, 10844, 328, 24, 269, 16, 2721, 4, 939, 524, 195, 108, 246, 8, 21, 3915, 24, 74, 28, 350, 251, 1437, 53, 24, 95, 2323, 1065, 1255, 19, 20250, 1437, 8, 40, 173, 190, 357, 19, 18862, 5641, 4, 1437, 1437, 1437, 24, 16, 380, 8, 40, 2342, 7933, 10, 3143, 9, 10070, 734, 190, 600, 939, 437, 10, 231, 73, 398, 939, 218, 75, 619, 101, 24, 18, 350, 8642, 4, 1437, 1437, 1437, 127, 129, 2212, 16, 2]	Just received this in black and am in love! it has a stevie nicks vibe and i look forward to wearing it as a swimsuit cover up  dress with black slip underneath  and even with a black tank and skinny jeans! it really is beautiful. i am 5'3 and was worried it would be too long  but it just hits above ground with flats  and will work even better with wedges.    it is big and will flatter a variety of sizes... even though i'm a 6/8 i don't feel like it's too overwhelming.    my only concern is how	2022-06-02T21:11:55Z
9216	-1	0	[0, 38065, 661, 16, 3229, 8, 35841, 8, 5856, 32, 45, 4, 111, 3654, 34203, 12, 7451, 1273, 16, 350, 650, 1437, 8, 51, 33, 10, 6269, 11362, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Waist is tight and thighs and legs are not. -not flattering- ankle opening is too small  and they have a funny smell.	2022-06-02T21:11:55Z
13047	1	2	[0, 100, 437, 10, 1307, 2972, 2723, 2378, 31, 169, 124, 1437, 53, 2609, 10, 11962, 2972, 2723, 16, 4851, 87, 2609, 10, 19012, 11, 10, 13460, 41590, 1437, 98, 77, 939, 794, 42, 15, 516, 939, 21, 2283, 1437, 8, 77, 939, 794, 24, 11, 5, 1400, 1437, 127, 1991, 58, 1474, 4, 42, 16, 3127, 10, 14160, 1437, 12628, 2972, 2723, 12846, 5, 25378, 1168, 23385, 16, 34203, 552, 19, 5, 80, 35466, 1254, 4, 657, 5, 12189, 4, 47, 190, 120, 10, 410, 7944, 7524, 4, 5, 10199, 16, 10, 2721, 3195, 36, 119, 5434, 43, 8, 3793, 1437, 98, 24, 23835, 11, 10, 34203, 4737, 1437, 1386, 9, 6900, 154, 62, 4, 42, 2972, 2723, 1326, 14382, 102, 2, 1, 1, 1, 1, 1]	I'm a huge skort fan from way back  but finding a cute skort is harder than finding a needle in a haystack  so when i saw this on line i was excited  and when i saw it in the store  my hopes were confirmed. this is truly a stylish  functional skort!! the diagnol hem is flattering along with the two buckle details. love the pockets. you even get a little bonus pocket. the fabric is a beautiful color (moss) and soft  so it hangs in a flattering manner  instead of bunching up. this skort looks grea	2022-06-02T21:11:55Z
8675	1	2	[0, 100, 3584, 42, 13855, 6439, 13, 29224, 13738, 1799, 42, 76, 8, 33, 829, 98, 171, 33391, 4, 24, 18, 10, 372, 2564, 8, 182, 3473, 4, 939, 941, 657, 5, 12189, 328, 182, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this jumpsuit for christmas parties this year and have received so many compliments. it's a great fit and very comfortable. i especially love the pockets! very flattering.	2022-06-02T21:11:55Z
