review_id	sentiment	label_id	input_ids	review_body	date
16624	-1	0	[0, 100, 2740, 209, 2330, 95, 7, 28, 686, 89, 938, 75, 10, 31482, 4, 5, 3195, 16, 98, 160, 328, 5, 2170, 924, 10, 2933, 2440, 21288, 1437, 53, 51, 32, 45, 51, 32, 10, 1109, 2440, 111, 19, 22879, 2961, 328, 6215, 47, 240, 7, 33, 10, 357, 2274, 9, 5, 3195, 142, 42, 16, 98, 12030, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these twice just to be sure there wasn't a glitch. the color is so off! the picture shows a dark blue denim  but they are not they are a light blue - with whiskering! retailer you need to have a better image of the color because this is so misleading.	2022-06-02T21:11:55Z
13889	0	1	[0, 100, 1381, 42, 15, 11, 5, 1400, 2350, 8, 939, 770, 7, 907, 24, 182, 203, 4, 5, 8443, 74, 173, 157, 13, 171, 18388, 5536, 3361, 13657, 50, 14442, 70, 1035, 1437, 8, 74, 173, 11, 41, 558, 4, 53, 1437, 15, 162, 1437, 5, 5425, 847, 9, 5, 3701, 12843, 5, 2373, 233, 9, 127, 3701, 36, 29, 1073, 4740, 50, 5886, 443, 43, 11, 10, 3137, 3569, 4737, 4, 114, 51, 1381, 7, 1521, 10, 821, 4526, 594, 7, 146, 3701, 356, 1099, 1437, 5, 115, 3999, 33, 626, 24, 357, 4, 617, 1437, 5, 1823, 1468, 136, 5, 809, 355, 8533, 23, 127, 6787, 990, 477, 36, 118, 524, 1946, 19487, 322, 456, 1437, 45, 34203, 2, 1, 1, 1, 1, 1, 1]	I tried this on in the store yesterday and i wanted to buy it very much. the jacket would work well for many sleveless tops or dresses all summer  and would work in an office. but  on me  the unusual cut of the arms emphasized the worst part of my arms (saggy or fat area) in a comical manner. if they tried to design a garmet to make arms look bad  the couldnt have done it better. further  the extra material against the body added bulk at my narrowest point (i am hourglass). again  not flattering	2022-06-02T21:11:55Z
18093	-1	0	[0, 565, 10382, 42, 3588, 11, 10, 650, 4, 939, 524, 195, 108, 401, 113, 1437, 16157, 29882, 1437, 2631, 438, 4, 5, 650, 21, 1307, 111, 5, 579, 1671, 1147, 103, 1437, 53, 1415, 101, 10, 17284, 14072, 15, 162, 4, 67, 1437, 939, 5324, 5, 10199, 21, 27156, 3369, 8774, 352, 11, 5, 1400, 4, 939, 56, 239, 1991, 13, 42, 3588, 53, 314, 42, 65, 11, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Tried this dress in a small. i am 5'6""  135lbs  34c. the small was huge - the sash helped some  but looked like a potato sack on me. also  i noticed the fabric was piling slighly in the store. i had high hopes for this dress but left this one in the store."	2022-06-02T21:11:55Z
8894	1	2	[0, 100, 4940, 11967, 19, 986, 37102, 15, 39328, 4, 939, 524, 2333, 10, 4761, 36, 36368, 650, 43, 11, 1337, 6215, 13657, 8, 939, 3584, 42, 299, 11, 10, 650, 4, 939, 115, 6254, 120, 24, 81, 127, 471, 4, 939, 172, 2740, 5, 4761, 8, 739, 4, 939, 1381, 5, 739, 15, 78, 8, 24, 10698, 6683, 4, 36, 3341, 5, 1421, 738, 322, 98, 939, 74, 224, 42, 2299, 1237, 650, 4, 939, 393, 3568, 10, 739, 4, 13, 5135, 1437, 939, 524, 2491, 438, 1437, 4007, 4793, 4, 5, 1637, 28, 8423, 15, 5, 299, 16, 182, 1256, 8, 5, 1637, 26370, 5326, 219, 15019, 269, 24643, 4, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I totally disagree with previous reviewer on sizing. i am usually a medium (sometimes small) in various retailer tops and i purchased this top in a small. i could barely get it over my head. i then ordered the medium and large. i tried the large on first and it fits perfectly. (like the model shot). so i would say this definitely runs small. i never wear a large. for reference  i am 36c  broad shoulder. the gold beading on the top is very pretty and the gold embroidery thread really pops. t	2022-06-02T21:11:55Z
18719	1	2	[0, 100, 303, 42, 3588, 15, 1392, 11, 1400, 8, 939, 2333, 1095, 409, 31, 42, 2496, 73, 8267, 142, 939, 33, 10, 42294, 906, 795, 457, 53, 7, 127, 2755, 5, 3588, 21, 202, 3041, 219, 8, 2564, 5, 299, 15481, 4, 939, 437, 2333, 10, 650, 11, 13657, 8, 10, 389, 15, 2576, 53, 24, 1006, 13, 162, 8, 939, 120, 10, 19389, 358, 86, 939, 3568, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found this dress on sale in store and i usually stay away from this style/cut because i have a curvier lower half but to my surprise the dress was still flowy and fit the top nicely. i'm usually a small in tops and a 30 on bottom but it worked for me and i get a compliment every time i wear it!	2022-06-02T21:11:55Z
19546	-1	0	[0, 100, 2638, 5, 5780, 8, 10199, 9, 42, 3588, 77, 939, 78, 794, 24, 1437, 53, 667, 24, 15, 21, 10, 182, 430, 527, 328, 5, 1345, 1302, 7, 311, 10, 6012, 1437, 55, 157, 12, 30764, 13977, 1437, 19, 95, 10, 650, 1280, 9, 22, 3662, 24644, 113, 15, 299, 1437, 53, 42, 21, 45, 5, 403, 4, 4420, 1437, 5, 13977, 2564, 1437, 53, 24, 16, 10, 6787, 1971, 14, 21, 2913, 2198, 30, 5, 7209, 81, 9, 5, 4812, 12, 22605, 299, 1437, 3408, 5, 1445, 356, 88, 10, 1481, 1115, 13802, 8, 182, 23983, 33041, 2564, 4, 16748, 1437, 42, 16, 164, 235, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved the print and fabric of this dress when i first saw it  but trying it on was a very different story! the photo seems to show a wider  more well-defined waist  with just a small amount of ""blousing"" on top  but this was not the case. yes  the waist fit  but it is a narrow band that was covered completely by the hanging over of the ill-fitting top  turning the entire look into a shapeless and very unattractive fit. sadly  this is going right back!"	2022-06-02T21:11:55Z
563	-1	0	[0, 6766, 75, 907, 42, 3588, 3867, 47, 32, 6329, 10, 4761, 50, 2514, 4, 645, 24, 65, 50, 80, 10070, 2735, 87, 110, 2340, 1836, 4, 939, 2740, 41, 3023, 29, 8, 24, 18, 55, 101, 10, 4761, 50, 739, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Don't buy this dress unless you are normally a medium or larger. order it one or two sizes smaller than your normal size. i ordered an xs and it's more like a medium or large.	2022-06-02T21:11:55Z
14860	1	2	[0, 713, 5780, 4069, 16, 101, 41, 5444, 8, 16196, 37103, 13049, 30779, 1437, 8, 16, 1622, 2721, 4, 1836, 159, 8, 326, 5858, 24, 11, 13, 5, 275, 356, 1437, 53, 3568, 10, 239, 12, 2739, 661, 2576, 19, 24, 1437, 187, 24, 1237, 10, 828, 765, 4, 179, 5, 28762, 4, 118, 399, 75, 465, 5, 276, 7218, 936, 9, 61, 97, 34910, 11316, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This print combination is like an arts and crafts wallpaper sampler  and is simply beautiful. size down and tuck it in for the best look  but wear a high-waist bottom with it  since it runs a bit short.in the torso.i didn't find the same transparency problem of which other reviewers complain.	2022-06-02T21:11:55Z
12521	1	2	[0, 100, 657, 42, 299, 328, 1712, 1437, 939, 2813, 939, 56, 2740, 5, 739, 1195, 87, 5, 4761, 4, 939, 524, 195, 108, 306, 113, 1437, 21436, 2697, 8, 10, 2631, 417, 4, 5, 4761, 95, 10698, 53, 16, 655, 98, 2829, 41783, 420, 127, 10762, 4, 24, 40, 173, 131, 600, 939, 40, 1153, 33, 24, 3841, 17317, 1195, 87, 810, 17652, 1580, 30, 14784, 23, 184, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this top! although  i wish i had ordered the large rather than the medium. i am 5'4""  138 pounds and a 34d. the medium just fits but is ever so slightly snug across my shoulders. it will work; though i will probably have it dry cleaned rather than risk shrinkage by washing at home."	2022-06-02T21:11:55Z
14651	0	1	[0, 100, 269, 770, 7, 657, 24, 53, 24, 21, 169, 350, 21592, 15, 162, 4, 939, 657, 3041, 219, 53, 5, 3041, 15, 42, 3588, 478, 162, 11, 70, 5, 1593, 2127, 4, 53, 939, 531, 224, 939, 33, 10, 2631, 16134, 417, 11044, 8, 3568, 10, 4761, 4595, 4, 157, 939, 23855, 159, 8, 2740, 10, 650, 8, 24, 95, 399, 75, 173, 4, 24, 95, 28601, 235, 160, 127, 7050, 7, 99, 1415, 101, 10, 3588, 21177, 8279, 10, 1928, 8792, 4, 1374, 63, 11962, 95, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love it but it was way too maternity on me. i love flowy but the flow on this dress hit me in all the wrong places. but i must say i have a 34ddd bust and wear a medium regularly. well i sized down and ordered a small and it just didn't work. it just flowed right off my chest to what looked like a dress concealing a baby bump. overall its cute just not for me.	2022-06-02T21:11:55Z
4886	1	2	[0, 713, 3588, 16, 12058, 328, 939, 2740, 24, 142, 939, 21, 562, 97, 383, 8, 89, 21, 481, 6738, 4, 1437, 939, 524, 195, 108, 246, 4, 245, 113, 8, 4091, 90, 17072, 23246, 4, 2333, 227, 41, 3023, 29, 8, 579, 8, 67, 227, 6701, 359, 4716, 1459, 4, 2128, 939, 33, 7, 645, 1533, 10070, 7, 120, 10, 7297, 2564, 4, 939, 2740, 10, 579, 329, 650, 4716, 1459, 8, 24, 18, 1969, 4, 2422, 3793, 1437, 372, 8089, 1437, 1969, 5933, 12846, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is gorgeous! i ordered it because i was getting other things and there was free shipping.  i am 5'3.5"" and abt 123 lbs. usually between an xs and s and also between reg & petite. sometimes i have to order multiple sizes to get a decent fit. i ordered a sz small petite and it's perfect. super soft  great colors  perfect length!! love it!"	2022-06-02T21:11:55Z
5232	0	1	[0, 100, 37282, 10, 205, 15203, 1437, 98, 77, 939, 794, 42, 65, 23, 127, 6215, 939, 56, 7, 860, 24, 15, 1320, 4, 939, 218, 75, 3568, 6353, 747, 1437, 53, 5, 1521, 8, 2408, 9, 42, 15203, 16, 3366, 219, 4, 939, 1381, 24, 15, 23, 5, 1400, 8, 939, 21, 15, 5, 8146, 4, 98, 939, 2162, 24, 1437, 362, 24, 184, 8, 1381, 24, 15, 19, 960, 4, 939, 524, 10, 5350, 11454, 1816, 1437, 8, 939, 938, 75, 8689, 19, 141, 42, 2564, 4, 122, 63, 233, 9, 5, 6215, 43556, 459, 25145, 516, 1437, 8, 939, 115, 2299, 192, 42, 145, 10610, 618, 10533, 19, 11962, 10533, 6351, 4, 1972, 54, 32, 6764, 8, 7174, 1437, 50, 190, 885, 2, 1, 1]	I adore a good vest  so when i saw this one at my retailer i had to try it on immediately. i don't wear cream often  but the design and weight of this vest is dreamy. i tried it on at the store and i was on the fence. so i bought it  took it home and tried it on with everything. i am a curvy girl  and i wasn't thrilled with how this fit. now its part of the retailer athleisure line  and i could definitely see this being worn post workout with cute workout gear. girls who are tall and thin  or even w	2022-06-02T21:11:55Z
4509	1	2	[0, 10993, 1437, 905, 162, 224, 939, 269, 101, 209, 9304, 137, 939, 120, 88, 99, 18, 1593, 19, 106, 4, 5, 10199, 16, 10, 2579, 2408, 8, 385, 8645, 293, 269, 1256, 4, 51, 32, 182, 251, 13, 47, 2084, 25958, 1972, 66, 89, 50, 10717, 54, 101, 7, 3568, 1761, 5582, 8, 14, 18, 10, 2704, 13, 162, 4, 1437, 122, 13, 5, 743, 35, 5, 13977, 1237, 650, 1437, 53, 45, 98, 203, 14, 939, 64, 75, 3568, 106, 4, 51, 32, 929, 219, 8, 3137, 24382, 3680, 1437, 95, 41783, 89, 4, 5, 23385, 376, 66, 9, 4318, 1437, 98, 14, 18, 5, 380, 741, 22539, 259, 4, 939, 33, 7, 23385, 106, 1437, 61, 16, 10, 14480, 8, 939, 2813, 3553, 2, 1]	First  let me say i really like these pants before i get into what's wrong with them. the fabric is a nice weight and drapes really pretty. they are very long for you leggy girls out there or ladies who like to wear platform shoes and that's a plus for me.  now for the issues: the waist runs small  but not so much that i can't wear them. they are roomy and comfy otherwise  just snug there. the hem came out of mine  so that's the big bummer here. i have to hem them  which is a chore and i wish th	2022-06-02T21:11:55Z
1659	0	1	[0, 713, 16, 10, 2721, 3588, 19, 9327, 1521, 16855, 23, 5, 28072, 2463, 9, 5, 3588, 4, 5, 2564, 23, 28097, 8, 5933, 16, 1969, 1437, 3064, 95, 7, 127, 4117, 36, 118, 437, 195, 108, 245, 113, 23703, 23246, 1592, 8, 26881, 127, 28097, 4, 11, 14, 6203, 5, 2564, 16, 8694, 4, 53, 5, 28072, 2463, 1302, 847, 182, 33442, 1437, 61, 74, 2703, 326, 857, 462, 5137, 7, 4577, 4, 5, 3124, 31670, 32, 739, 8, 29139, 23, 5, 2576, 61, 3607, 128, 42932, 108, 95, 223, 5, 3701, 14, 4757, 66, 4, 187, 42, 3588, 34, 10, 526, 23595, 1437, 7, 4577, 14, 74, 2045, 10, 538, 17963, 4, 5, 18052, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a beautiful dress with unfortunate design flaws at the bodice of the dress. the fit at hips and length is perfect  falling just to my knee (i'm 5'5"" 142 lbs.) and grazing my hips. in that regard the fit is spectacular. but the bodice seems cut very oddly  which would require tayloring to correct. the armholes are large and flared at the bottom which leaves 'wings' just under the arms that stick out. since this dress has a side zip  to correct that would seem a major undertaking. the stra"	2022-06-02T21:11:55Z
4414	0	1	[0, 100, 2740, 5, 739, 187, 5, 5679, 938, 75, 577, 8, 24, 399, 75, 14364, 127, 1955, 142, 24, 21, 350, 7082, 70, 81, 4, 939, 101, 5, 1521, 4617, 19, 160, 12, 15497, 14893, 8, 5, 10199, 16, 10, 2579, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the large since the med wasn't available and it didn't complement my figure because it was too loose all over. i like the design detail with off-center buttons and the fabric is a nice quality.	2022-06-02T21:11:55Z
13167	1	2	[0, 100, 657, 5, 5780, 15, 42, 4, 24, 18, 10, 2422, 11962, 23204, 1437, 53, 939, 399, 75, 206, 24, 1006, 98, 203, 13, 10, 4772, 39750, 4, 793, 19, 10, 7992, 1173, 1692, 4, 5, 5679, 4, 21, 10, 828, 41783, 53, 1057, 5, 739, 74, 348, 57, 350, 380, 36, 245, 108, 246, 113, 1437, 3982, 23246, 322, 10, 372, 445, 2125, 13, 1268, 19, 5, 1955, 7, 2324, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love the print on this. it's a super cute sweater  but i didn't think it worked so much for a 56 yr. old with a thickish middle. the med. was a bit snug but expect the large would've been too big (5'3""  150 lbs). a great statement piece for anyone with the figure to carry it."	2022-06-02T21:11:55Z
16013	-1	0	[0, 133, 847, 8, 3195, 9, 5, 3588, 16, 6344, 4, 959, 1437, 5, 934, 22892, 16, 5, 43805, 4, 939, 129, 300, 7, 3568, 42, 3588, 683, 454, 5, 43805, 2263, 7586, 29, 625, 183, 941, 23, 5, 425, 4, 89, 67, 58, 10, 346, 9, 7082, 25816, 4, 939, 5940, 2445, 454, 24, 1411, 15, 1392, 4, 47, 581, 236, 5, 1823, 418, 13, 10, 26090, 7, 4190, 14, 43805, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The cut and color of the dress is awesome. however  the biggest flaw is the zipper. i only got to wear this dress once until the zipper broke..sad day especially at the price. there also were a number of loose threads. i recommend waiting until it goes on sale. you'll want the extra money for a tailor to fix that zipper.	2022-06-02T21:11:55Z
13087	1	2	[0, 713, 15203, 16, 45, 129, 14160, 8, 2721, 1437, 24, 67, 34, 1256, 12002, 2258, 9, 2440, 8, 18309, 8, 97, 8089, 4, 40, 213, 19, 98, 203, 4, 939, 657, 5, 19008, 1437, 45, 350, 380, 1437, 45, 350, 650, 1437, 95, 235, 4, 16420, 5, 652, 15481, 4, 64, 3568, 19, 14442, 1437, 64, 3568, 19, 31296, 1437, 64, 3568, 19, 10844, 1437, 64, 3568, 19, 37687, 1437, 5, 889, 16, 12210, 4, 42, 40, 146, 143, 7490, 356, 2468, 561, 4, 5, 14539, 7494, 50, 579, 1671, 2323, 23, 6605, 672, 1437, 939, 5636, 101, 24, 55, 23, 13977, 672, 98, 939, 3438, 5, 7494, 8, 3568, 396, 24, 4, 856, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This vest is not only stylish and beautiful  it also has pretty specks of blue and rust and other colors. will go with so much. i love the collar  not too big  not too small  just right. frames the face nicely. can wear with dresses  can wear with skirts  can wear with jeans  can wear with cords  the list is endless. this will make any outfit look pulled together. the accompanying belt or sash hits at hip level  i personally like it more at waist level so i remove the belt and wear without it. f	2022-06-02T21:11:55Z
19202	-1	0	[0, 713, 16, 277, 6880, 939, 348, 57, 27795, 14, 939, 802, 39668, 29772, 156, 24, 7, 1392, 19, 127, 1836, 202, 577, 4, 939, 2740, 804, 53, 77, 24, 2035, 939, 33, 7, 28, 5322, 939, 399, 75, 190, 860, 24, 15, 142, 939, 1467, 24, 74, 28, 164, 124, 4, 5, 2721, 5780, 804, 1326, 269, 6162, 1437, 12862, 15, 5, 2342, 38755, 10199, 4, 5, 28, 7560, 4617, 15, 5397, 16, 5072, 10, 614, 4978, 16721, 179, 10723, 4, 98, 203, 801, 95, 9390, 12101, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is another item i've been stalking that i thought miraculously made it to sale with my size still available. i ordered online but when it arrived i have to be honest i didn't even try it on because i knew it would be going back. the beautiful print online looks really cheap irl on the flimsy fabric. the beaded detail on neck is basically a low grade sequin trim. so much potential just executed poorly.	2022-06-02T21:11:55Z
17696	1	2	[0, 250, 1969, 213, 12, 560, 299, 4, 1326, 372, 19, 10844, 111, 2933, 1437, 1437, 21155, 50, 4520, 1104, 4, 299, 24, 19, 10, 1886, 6703, 50, 3568, 24, 10905, 111, 24, 1523, 10, 34203, 2564, 19, 63, 239, 12, 8634, 1437, 2788, 4075, 10199, 4, 939, 6329, 3568, 10, 650, 50, 4761, 299, 4, 41, 1823, 12, 23115, 10698, 162, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A perfect go-to top. looks great with jeans - dark   faded or bright white. top it with a cardigan or wear it bare - it offers a flattering fit with its high-quality  textured fabric. i normally wear a small or medium top. an extra-small fits me perfectly.	2022-06-02T21:11:55Z
12929	1	2	[0, 100, 21, 98, 6023, 7, 120, 10, 350, 12, 23115, 3089, 14609, 36, 805, 15, 97, 6173, 43, 14, 939, 2740, 42, 80, 10070, 62, 4, 939, 524, 2333, 10, 321, 50, 132, 11, 10, 3089, 14609, 8, 2740, 10, 204, 4, 24, 21, 1307, 4, 939, 172, 2740, 10, 132, 8, 24, 16, 95, 235, 4, 24, 18, 3473, 8, 15391, 8, 939, 657, 5, 2440, 8, 909, 4069, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so afraid to get a too-small blazer (based on other reviews) that i ordered this two sizes up. i am usually a 0 or 2 in a blazer and ordered a 4. it was huge. i then ordered a 2 and it is just right. it's comfortable and chic and i love the blue and black combination.	2022-06-02T21:11:55Z
17660	1	2	[0, 100, 657, 42, 299, 1437, 2721, 3793, 10199, 1437, 1437, 203, 39083, 906, 87, 2170, 1437, 64, 28, 10610, 15, 50, 160, 10762, 4, 2778, 34203, 1437, 5712, 7, 10, 1969, 5933, 1437, 1437, 372, 19, 13344, 1437, 9304, 50, 10, 251, 16576, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top  beautiful soft fabric   much prettier than picture  can be worn on or off shoulders. extremely flattering  falls to a perfect length   great with shorts  pants or a long skirt.	2022-06-02T21:11:55Z
1568	0	1	[0, 100, 2740, 209, 11, 127, 4505, 1836, 8, 115, 6254, 120, 106, 15, 4, 51, 2564, 1437, 4348, 3229, 2084, 6149, 1033, 4, 51, 33, 2292, 463, 3463, 14, 16, 3473, 8, 51, 40, 1153, 4140, 25, 47, 3568, 106, 479, 939, 11024, 13, 5, 220, 1836, 62, 1437, 142, 5, 2496, 16, 372, 13, 76, 111, 3431, 8, 5, 1318, 4206, 4, 939, 697, 132, 722, 31, 10, 1400, 1437, 939, 74, 1169, 645, 62, 23, 513, 65, 1836, 50, 860, 106, 15, 11, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these in my usual size and could barely get them on. they fit ike tight leggings. they have spandex that is comfortable and they will probably stretch as you wear them . i exchanged for the next size up  because the style is great for year -round and the quality excellent. i live 2 hours from a store  i would either order up at least one size or try them on in store.	2022-06-02T21:11:55Z
12605	1	2	[0, 100, 439, 10, 1836, 159, 15, 42, 299, 4, 24, 21, 7, 1087, 1722, 219, 11, 127, 1675, 1836, 4, 24, 34, 5, 33827, 13977, 53, 24, 21, 6900, 154, 62, 350, 203, 11, 14, 443, 4, 939, 657, 5, 26370, 5326, 219, 4, 479, 24, 16, 12058, 4, 479, 40, 33, 7, 865, 10397, 13, 686, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I went a size down on this top. it was to billowy in my regular size. it has the elastic waist but it was bunching up too much in that area. i love the embroidery. . it is gorgeous. . will have to hand wash for sure.	2022-06-02T21:11:55Z
7181	-1	0	[0, 10993, 905, 162, 224, 939, 657, 5, 10199, 8, 5, 6184, 9, 5, 2440, 3588, 4, 53, 5, 2564, 16, 2778, 7082, 4, 51, 115, 185, 66, 41, 1445, 316, 4877, 9, 1468, 8, 24, 74, 202, 28, 10, 7021, 3588, 4, 5, 1345, 9, 5, 124, 9, 5, 1421, 1437, 147, 5, 2440, 3588, 1411, 11, 7, 69, 13977, 16, 45, 23, 70, 6030, 4, 114, 24, 21, 1437, 939, 74, 657, 42, 3588, 4, 5, 1345, 9, 5, 1421, 2498, 5, 97, 3195, 16, 141, 5, 3588, 888, 23835, 111, 1359, 159, 31, 5, 223, 26852, 8, 172, 2671, 25, 24, 1411, 1706, 5, 23385, 1902, 4, 939, 524, 195, 108, 406, 113, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"First let me say i love the fabric and the pattern of the blue dress. but the fit is extremely loose. they could take out an entire 12 inches of material and it would still be a swing dress. the photo of the back of the model  where the blue dress goes in to her waist is not at all accurate. if it was  i would love this dress. the photo of the model wearing the other color is how the dress actually hangs - straight down from the underarms and then bigger as it goes toward the hemline. i am 5'7"""	2022-06-02T21:11:55Z
